Timestamp,Channel,ID,DLC,Data
1751236986.648084,CAN1,0x789,7,A6 DA 91 F4 32 24 41
1751236986.658084,CAN1,0x300,8,7A B7 DE 90 9A DB 10 8F
1751236986.668084,CAN1,0x200,6,3A 84 3E 68 1D 43
1751236986.678084,CAN1,0x101,1,7C
1751236986.688084,CAN1,0x101,6,D1 13 54 B1 3C BF
1751236986.698084,CAN1,0x456,4,36 A4 60 6E
1751236986.708084,CAN1,0x200,4,53 CE 6A F4
1751236986.718084,CAN1,0x789,6,D6 ED D5 3F A7 DA
1751236986.728084,CAN1,0x400,3,21 BC B2
1751236986.738084,CAN1,0x100,3,FF DE CE
1751236986.748084,CAN1,0x123,6,86 F0 75 51 AD 36
1751236986.758084,CAN1,0x101,7,A4 1E 2D 28 DC DB 5F
1751236986.768084,CAN1,0x101,4,FC E1 49 AF
1751236986.778084,CAN1,0x100,2,EE A7
1751236986.788084,CAN1,0x123,6,67 F4 60 E8 D0 9C
1751236986.798084,CAN1,0x300,8,21 DB B6 FA AF 74 71 18
1751236986.808084,CAN1,0x100,2,2D 25
1751236986.818084,CAN1,0x123,2,DB 24
1751236986.828084,CAN1,0x456,3,53 3F 67
1751236986.838084,CAN1,0x300,6,21 F7 95 3D F6 BB
1751236986.848084,CAN1,0x101,4,68 CC 46 0A
1751236986.858084,CAN1,0x200,8,F8 89 B0 C0 A1 71 57 7A
1751236986.868084,CAN1,0x101,6,14 67 48 28 E7 82
1751236986.878084,CAN1,0x123,8,C7 F0 69 C3 52 5E BB 83
1751236986.888084,CAN1,0x200,8,CD ED F3 2E D8 10 09 F2
1751236986.898084,CAN1,0x789,3,E2 20 5E
1751236986.908084,CAN1,0x400,5,B6 5A 8B 2A 05
1751236986.918084,CAN1,0x123,1,28
1751236986.928084,CAN1,0x789,5,FB EE E4 BA 61
1751236986.938084,CAN1,0x123,5,4B 17 9D 25 04
1751236986.948084,CAN1,0x456,6,89 C5 35 43 FA DC
1751236986.958084,CAN1,0x123,1,30
1751236986.968084,CAN1,0x400,7,8D FF F8 2D C0 72 83
1751236986.978084,CAN1,0x101,6,64 37 B5 40 CF 5A
1751236986.988084,CAN1,0x123,5,54 99 0C 3F 9B
1751236986.998084,CAN1,0x123,2,6A 1D
1751236987.008084,CAN1,0x456,8,3F 74 C0 A0 15 3E 2A 6A
1751236987.018084,CAN1,0x456,3,81 4C 0F
1751236987.028084,CAN1,0x200,2,7B 87
1751236987.038084,CAN1,0x123,7,52 D5 9B AB 92 84 45
1751236987.048084,CAN1,0x100,1,4A
1751236987.058084,CAN1,0x456,2,57 D5
1751236987.068084,CAN1,0x200,5,FA 67 3F E7 03
1751236987.078084,CAN1,0x123,2,E3 0A
1751236987.088084,CAN1,0x300,5,3A 92 5A 3D D7
1751236987.098084,CAN1,0x100,4,79 E8 3D BF
1751236987.108084,CAN1,0x100,5,3E DB F4 71 A8
1751236987.118084,CAN1,0x400,5,E3 86 6A 48 C0
1751236987.128084,CAN1,0x123,6,08 D6 BD 51 3F FD
1751236987.138084,CAN1,0x300,8,D5 F8 E9 AB 65 F8 3A 1A
1751236987.148084,CAN1,0x100,6,2B A6 C7 E1 D8 31
1751236987.158084,CAN1,0x101,7,D8 A2 B0 BA A9 F3 2F
1751236987.168084,CAN1,0x123,7,DC D2 E7 74 1C 63 C2
1751236987.178084,CAN1,0x789,8,FB EF 4A A5 92 67 A7 54
1751236987.188084,CAN1,0x100,4,2D F2 D3 B4
1751236987.198084,CAN1,0x123,8,66 95 7F 51 C7 BE 38 99
1751236987.208084,CAN1,0x200,4,EA 37 B0 3F
1751236987.218084,CAN1,0x101,4,44 6B FF BF
1751236987.228084,CAN1,0x789,7,C4 11 CB 72 2A 2B 53
1751236987.238084,CAN1,0x456,8,35 D5 CC 63 50 0D EE 89
1751236987.248084,CAN1,0x101,2,CF 3B
1751236987.258084,CAN1,0x400,5,2D CC F3 54 4E
1751236987.268084,CAN1,0x101,4,F9 30 59 34
1751236987.278084,CAN1,0x400,5,E1 34 39 67 06
1751236987.288084,CAN1,0x400,7,88 F4 77 D8 BC 28 5D
1751236987.298084,CAN1,0x100,7,DF 12 8D D0 DD 67 CE
1751236987.308084,CAN1,0x101,7,59 A9 68 FB 29 58 6C
1751236987.318084,CAN1,0x100,6,35 AA 83 25 AE 48
1751236987.328084,CAN1,0x101,6,C2 0D D9 67 8F A8
1751236987.338084,CAN1,0x789,8,DB 8E 8A B6 47 90 0E E7
1751236987.348084,CAN1,0x123,8,A4 8B FB 7D AB 6F AC E8
1751236987.358084,CAN1,0x123,2,B9 8A
1751236987.368084,CAN1,0x123,4,B1 E6 0C 75
1751236987.378084,CAN1,0x456,1,0E
1751236987.388084,CAN1,0x789,3,31 6A B2
1751236987.398084,CAN1,0x400,5,1F 84 13 12 D0
1751236987.408084,CAN1,0x200,1,55
1751236987.418084,CAN1,0x400,5,38 71 F8 7F DF
1751236987.428084,CAN1,0x300,3,92 AC 72
1751236987.438084,CAN1,0x100,6,5C 97 AF 2B 0B 51
1751236987.448084,CAN1,0x300,1,05
1751236987.458084,CAN1,0x456,6,88 DE B2 0B B4 1B
1751236987.468084,CAN1,0x101,2,C3 A1
1751236987.478084,CAN1,0x300,8,C3 62 DE C7 10 C3 06 99
1751236987.488084,CAN1,0x100,1,A8
1751236987.498084,CAN1,0x789,7,2E 1D 79 F9 E6 59 0D
1751236987.508084,CAN1,0x200,6,10 F0 C9 D4 CD 42
1751236987.518084,CAN1,0x789,2,3C 63
1751236987.528084,CAN1,0x300,1,EC
1751236987.538084,CAN1,0x400,6,C6 F9 ED FC 64 D9
1751236987.548084,CAN1,0x456,7,0F 46 03 50 E1 EC 7A
1751236987.558084,CAN1,0x789,1,07
1751236987.568084,CAN1,0x123,7,14 78 3C 3D C5 D6 71
1751236987.578084,CAN1,0x123,2,80 84
1751236987.588084,CAN1,0x101,8,EC C1 4E 47 3B DD 86 93
1751236987.598084,CAN1,0x100,7,62 E2 7C 18 38 E5 EF
1751236987.608084,CAN1,0x300,6,37 8D AB 13 AD 75
1751236987.618084,CAN1,0x123,7,30 C6 59 19 2E 40 DC
1751236987.628084,CAN1,0x200,4,F6 91 AB 60
1751236987.638084,CAN1,0x456,1,D2
1751236987.648084,CAN1,0x789,5,23 76 A2 DC C0
1751236987.658084,CAN1,0x789,4,51 0F 47 24
1751236987.668084,CAN1,0x300,4,1A BB 3D B6
1751236987.678084,CAN1,0x300,8,7F 18 38 7B 67 97 0C 82
1751236987.688084,CAN1,0x789,4,F3 63 D7 56
1751236987.698084,CAN1,0x456,6,44 17 13 30 C9 CE
1751236987.708084,CAN1,0x123,8,02 A4 DE 5C C5 C3 65 59
1751236987.718084,CAN1,0x101,5,5C 42 DE B3 FE
1751236987.728084,CAN1,0x300,4,44 D7 C0 16
1751236987.738084,CAN1,0x123,5,8C 4D 60 D8 2E
1751236987.748084,CAN1,0x789,6,2E 5F 91 87 C5 03
1751236987.758084,CAN1,0x789,4,43 28 89 D0
1751236987.768084,CAN1,0x789,7,7F 9C 1B C2 43 E2 3D
1751236987.778084,CAN1,0x300,5,4E CB D2 EE 9B
1751236987.788084,CAN1,0x400,4,6A 81 EC 6F
1751236987.798084,CAN1,0x456,5,DE 93 07 99 A8
1751236987.808084,CAN1,0x200,5,57 75 91 9A 45
1751236987.818084,CAN1,0x101,6,32 16 08 B6 D3 E6
1751236987.828084,CAN1,0x200,6,C7 C9 6B 25 94 81
1751236987.838084,CAN1,0x101,5,CC E1 CD F4 7E
1751236987.848084,CAN1,0x789,8,4E 60 74 54 85 51 2E B6
1751236987.858084,CAN1,0x789,8,26 04 FA F9 C7 65 99 D1
1751236987.868084,CAN1,0x300,7,25 BE A2 DA FF 1A 29
1751236987.878084,CAN1,0x300,5,06 80 4C 99 60
1751236987.888084,CAN1,0x101,4,62 4A E0 04
1751236987.898084,CAN1,0x300,2,E2 FC
1751236987.908084,CAN1,0x456,6,87 CC 04 4A 90 7C
1751236987.918084,CAN1,0x100,2,C3 8F
1751236987.928084,CAN1,0x200,8,07 FA 6B 57 B7 04 84 B5
1751236987.938084,CAN1,0x789,5,A8 E1 B3 82 9A
1751236987.948084,CAN1,0x789,6,8E C2 33 36 EB A3
1751236987.958084,CAN1,0x789,6,84 4C 76 C6 27 47
1751236987.968084,CAN1,0x200,6,F2 CC 5D 73 CA 5F
1751236987.978084,CAN1,0x300,1,4A
1751236987.988084,CAN1,0x300,7,C9 EB E1 93 18 D3 89
1751236987.998084,CAN1,0x101,8,2F 43 60 88 DB 22 79 32
1751236988.008084,CAN1,0x300,1,AE
1751236988.018084,CAN1,0x200,6,43 34 53 66 91 43
1751236988.028084,CAN1,0x200,1,CD
1751236988.038084,CAN1,0x100,3,AC F2 CD
1751236988.048084,CAN1,0x101,3,90 6D FA
1751236988.058084,CAN1,0x456,5,70 78 12 E5 0E
1751236988.068084,CAN1,0x400,1,C0
1751236988.078084,CAN1,0x400,2,9F E5
1751236988.088084,CAN1,0x101,3,E4 7B 2D
1751236988.098084,CAN1,0x200,5,87 B0 DA 2A 51
1751236988.108084,CAN1,0x300,2,93 98
1751236988.118084,CAN1,0x789,1,F3
1751236988.128084,CAN1,0x200,2,FA 45
1751236988.138084,CAN1,0x400,8,B5 CD 72 86 78 1A FE 6C
1751236988.148084,CAN1,0x456,6,0A 81 79 9A F4 10
1751236988.158084,CAN1,0x200,5,B9 9E 80 16 3E
1751236988.168084,CAN1,0x123,3,EB D0 AE
1751236988.178084,CAN1,0x101,5,08 71 70 DD 52
1751236988.188084,CAN1,0x789,2,4B 2A
1751236988.198084,CAN1,0x789,7,EE B5 48 07 B6 87 91
1751236988.208084,CAN1,0x101,1,98
1751236988.218084,CAN1,0x400,5,E7 B8 1D C4 90
1751236988.228084,CAN1,0x400,2,3E 48
1751236988.238084,CAN1,0x101,5,D1 F4 67 FD C6
1751236988.248084,CAN1,0x101,5,36 63 F3 95 41
1751236988.258084,CAN1,0x789,7,A8 C3 FD 0D BE 7C 87
1751236988.268084,CAN1,0x789,5,81 A5 54 71 05
1751236988.278084,CAN1,0x100,4,8D BF B6 3D
1751236988.288084,CAN1,0x400,1,DB
1751236988.298084,CAN1,0x100,8,B6 7C BF 7D 77 A2 61 2A
1751236988.308084,CAN1,0x123,2,0C 06
1751236988.318084,CAN1,0x100,1,E4
1751236988.328084,CAN1,0x200,1,76
1751236988.338084,CAN1,0x101,8,E1 7A F9 47 57 AC 10 B0
1751236988.348084,CAN1,0x100,5,9E C0 29 5A F0
1751236988.358084,CAN1,0x400,6,23 AF FA 89 2F 57
1751236988.368084,CAN1,0x789,3,3C A2 2A
1751236988.378084,CAN1,0x101,7,0B E7 16 C7 A0 AE FE
1751236988.388084,CAN1,0x100,6,12 B2 19 1A AF 52
1751236988.398084,CAN1,0x456,6,C4 86 C9 5B E5 D3
1751236988.408084,CAN1,0x200,6,B4 47 53 3D D7 B8
1751236988.418084,CAN1,0x100,5,00 FA A7 16 90
1751236988.428084,CAN1,0x200,5,15 1A 5C 2C 2E
1751236988.438084,CAN1,0x123,2,74 06
1751236988.448084,CAN1,0x789,6,EB F6 BC 04 3D C9
1751236988.458084,CAN1,0x100,7,6F 64 2A 21 0D A7 E4
1751236988.468084,CAN1,0x101,4,D2 47 1F BE
1751236988.478084,CAN1,0x100,4,02 1E D8 F9
1751236988.488084,CAN1,0x300,6,68 4A CF 80 A5 6B
1751236988.498084,CAN1,0x789,6,49 A3 25 35 F5 63
1751236988.508084,CAN1,0x456,6,2F 6B 84 72 BA 83
1751236988.518084,CAN1,0x456,3,AB CA EC
1751236988.528084,CAN1,0x100,7,F4 A0 FB 2F 48 39 0B
1751236988.538084,CAN1,0x200,6,22 21 91 DE D5 ED
1751236988.548084,CAN1,0x101,8,6B EB 89 EE 29 2D D3 22
1751236988.558084,CAN1,0x456,1,AC
1751236988.568084,CAN1,0x300,6,6F 2F 68 31 EF AB
1751236988.578084,CAN1,0x101,5,C1 36 B7 52 9D
1751236988.588084,CAN1,0x200,3,22 E8 80
1751236988.598084,CAN1,0x123,1,1F
1751236988.608084,CAN1,0x200,1,A9
1751236988.618084,CAN1,0x100,2,8F 02
1751236988.628084,CAN1,0x400,4,6D 14 84 59
1751236988.638084,CAN1,0x400,7,21 FC 62 6B 34 59 FC
1751236988.648084,CAN1,0x200,1,45
1751236988.658084,CAN1,0x456,3,31 5A E1
1751236988.668084,CAN1,0x101,7,59 F2 12 5B 31 48 B0
1751236988.678084,CAN1,0x456,1,9A
1751236988.688084,CAN1,0x200,8,2C 79 30 97 2C 20 61 1D
1751236988.698084,CAN1,0x300,7,15 48 99 B7 77 3B 7F
1751236988.708084,CAN1,0x456,5,52 38 0F 75 C1
1751236988.718084,CAN1,0x101,1,6C
1751236988.728084,CAN1,0x456,7,45 8E 51 5F AC 7D 17
1751236988.738084,CAN1,0x123,1,D6
1751236988.748084,CAN1,0x101,1,98
1751236988.758084,CAN1,0x789,1,16
1751236988.768084,CAN1,0x300,6,16 CB 1E 51 4A 1B
1751236988.778084,CAN1,0x400,8,6A EA 44 DF C3 39 D2 A5
1751236988.788084,CAN1,0x123,3,37 C0 C3
1751236988.798084,CAN1,0x123,8,3A 3E E0 93 73 8C AD CE
1751236988.808084,CAN1,0x300,3,23 94 29
1751236988.818084,CAN1,0x400,7,D7 6D 9E 99 46 9E 4E
1751236988.828084,CAN1,0x100,3,42 85 A0
1751236988.838084,CAN1,0x123,8,1E 37 8B 24 46 25 69 73
1751236988.848084,CAN1,0x100,3,A6 8C 48
1751236988.858084,CAN1,0x123,7,2C 60 36 38 F9 85 7B
1751236988.868084,CAN1,0x123,8,AD 48 0A 36 B5 88 5C E2
1751236988.878084,CAN1,0x123,5,62 6E 04 75 19
1751236988.888084,CAN1,0x789,6,95 A2 8D 85 97 35
1751236988.898084,CAN1,0x101,7,DC C1 C1 5D FB B1 08
1751236988.908084,CAN1,0x123,4,0F A0 C2 F8
1751236988.918084,CAN1,0x123,2,2A 47
1751236988.928084,CAN1,0x456,2,C7 1E
1751236988.938084,CAN1,0x200,7,6B C1 3E 42 43 DD 69
1751236988.948084,CAN1,0x100,1,B0
1751236988.958084,CAN1,0x200,2,82 B7
1751236988.968084,CAN1,0x300,4,BB 5D 1E 6E
1751236988.978084,CAN1,0x123,5,59 A3 DD 15 2E
1751236988.988084,CAN1,0x101,4,EC F8 4C 8D
1751236988.998084,CAN1,0x101,6,1E C2 E7 BC 68 30
1751236989.008084,CAN1,0x200,4,86 94 F3 A3
1751236989.018084,CAN1,0x456,2,40 C1
1751236989.028084,CAN1,0x123,1,9E
1751236989.038084,CAN1,0x456,6,E0 A4 97 D3 01 10
1751236989.048084,CAN1,0x101,6,10 85 5F 56 79 84
1751236989.058084,CAN1,0x200,6,CE CC 29 6E D0 E9
1751236989.068084,CAN1,0x789,7,06 0B E9 2C 18 89 3D
1751236989.078084,CAN1,0x101,7,7B 8F CC 82 00 41 5F
1751236989.088084,CAN1,0x123,4,94 87 7D 61
1751236989.098084,CAN1,0x123,6,F1 E3 B5 90 9B 3C
1751236989.108084,CAN1,0x400,1,56
1751236989.118084,CAN1,0x123,4,31 DB C0 20
1751236989.128084,CAN1,0x100,6,72 8A D8 4D 57 B4
1751236989.138084,CAN1,0x101,2,E8 13
1751236989.148084,CAN1,0x300,6,7A EC CC 13 99 02
1751236989.158084,CAN1,0x789,6,C2 8B 0E C3 92 9C
1751236989.168084,CAN1,0x300,1,F3
1751236989.178084,CAN1,0x456,6,47 BD 8A 9B 81 28
1751236989.188084,CAN1,0x100,5,39 BA 9A 48 9F
1751236989.198084,CAN1,0x456,2,63 A6
1751236989.208084,CAN1,0x300,7,6C E4 A1 CF BA D5 22
1751236989.218084,CAN1,0x789,3,B8 C9 70
1751236989.228084,CAN1,0x789,7,DE 1F 2C 2C 92 B5 1B
1751236989.238084,CAN1,0x789,1,6F
1751236989.248084,CAN1,0x100,5,BF A2 95 82 5E
1751236989.258084,CAN1,0x123,2,2C E9
1751236989.268084,CAN1,0x456,8,25 C1 27 2A B5 B8 21 C4
1751236989.278084,CAN1,0x200,4,CD 6B EA E5
1751236989.288084,CAN1,0x400,8,09 3C A0 FC 4C 3C 43 80
1751236989.298084,CAN1,0x400,2,C8 C2
1751236989.308084,CAN1,0x123,2,15 8F
1751236989.318084,CAN1,0x400,2,76 63
1751236989.328084,CAN1,0x456,3,8C DD 54
1751236989.338084,CAN1,0x789,6,22 A9 A5 0F CF 87
1751236989.348084,CAN1,0x101,3,79 BC 05
1751236989.358084,CAN1,0x400,1,EE
1751236989.368084,CAN1,0x456,8,CA B9 64 F4 40 3F 69 9B
1751236989.378084,CAN1,0x400,1,11
1751236989.388084,CAN1,0x789,1,F6
1751236989.398084,CAN1,0x789,3,D1 17 45
1751236989.408084,CAN1,0x300,4,D9 59 E5 0F
1751236989.418084,CAN1,0x123,5,B2 58 9B 21 58
1751236989.428084,CAN1,0x300,7,8B F3 26 DD D6 C8 54
1751236989.438084,CAN1,0x300,2,40 68
1751236989.448084,CAN1,0x400,4,54 35 8E D7
1751236989.458084,CAN1,0x400,3,C5 FD D9
1751236989.468084,CAN1,0x100,3,E8 8A B2
1751236989.478084,CAN1,0x789,8,DD 8B 97 C7 73 B2 C1 D8
1751236989.488084,CAN1,0x123,3,49 69 78
1751236989.498084,CAN1,0x400,6,FD 45 E2 F1 04 20
1751236989.508084,CAN1,0x300,1,B0
1751236989.518084,CAN1,0x400,5,49 93 6B 6F EE
1751236989.528084,CAN1,0x456,7,65 94 37 D9 D0 EF 5A
1751236989.538084,CAN1,0x300,6,01 C0 65 AC EF E6
1751236989.548084,CAN1,0x123,2,C5 0F
1751236989.558084,CAN1,0x101,7,9C 12 55 64 E0 88 3E
1751236989.568084,CAN1,0x300,6,54 12 DD 75 D6 2A
1751236989.578084,CAN1,0x400,7,22 45 A5 7E DF A3 F7
1751236989.588084,CAN1,0x400,3,DC EA 83
1751236989.598084,CAN1,0x200,4,5F 7C 47 CA
1751236989.608084,CAN1,0x789,2,83 55
1751236989.618084,CAN1,0x456,7,B2 54 09 55 42 FE 2F
1751236989.628084,CAN1,0x200,2,77 97
1751236989.638084,CAN1,0x300,5,F9 40 1C BD 52
1751236989.648084,CAN1,0x400,4,60 B0 16 6B
1751236989.658084,CAN1,0x123,3,E8 6B 2D
1751236989.668084,CAN1,0x400,4,89 B7 F1 B0
1751236989.678084,CAN1,0x101,7,6F BC 59 AD 95 2F 8E
1751236989.688084,CAN1,0x100,6,5A BA AD EC 43 D5
1751236989.698084,CAN1,0x300,1,AB
1751236989.708084,CAN1,0x789,7,C3 4A D2 E9 BE A7 B9
1751236989.718084,CAN1,0x123,4,24 59 98 2C
1751236989.728084,CAN1,0x123,5,66 A1 14 B8 8C
1751236989.738084,CAN1,0x200,2,18 D2
1751236989.748084,CAN1,0x789,6,CC 5A 16 8D B2 EC
1751236989.758084,CAN1,0x200,8,41 89 D4 AC 31 E9 65 ED
1751236989.768084,CAN1,0x456,5,13 FB 18 DA 97
1751236989.778084,CAN1,0x456,5,3D 53 ED 44 02
1751236989.788084,CAN1,0x400,1,2F
1751236989.798084,CAN1,0x400,1,CF
1751236989.808084,CAN1,0x789,5,B8 91 7A 69 66
1751236989.818084,CAN1,0x789,1,E0
1751236989.828084,CAN1,0x400,8,A8 90 E3 F5 DA B2 3F 8D
1751236989.838084,CAN1,0x101,8,EF FB 43 88 7A 92 99 69
1751236989.848084,CAN1,0x456,3,A4 61 85
1751236989.858084,CAN1,0x200,8,4C 9A 30 75 2F F1 26 43
1751236989.868084,CAN1,0x100,5,CB 14 58 D2 E9
1751236989.878084,CAN1,0x400,3,43 FF C0
1751236989.888084,CAN1,0x400,5,33 57 A6 EA 1E
1751236989.898084,CAN1,0x789,7,75 3F 3E EE AB 7E 64
1751236989.908084,CAN1,0x789,3,5E 91 94
1751236989.918084,CAN1,0x123,3,1D 53 18
1751236989.928084,CAN1,0x200,2,42 B0
1751236989.938084,CAN1,0x100,8,89 FB 8B 96 21 FF AD 70
1751236989.948084,CAN1,0x101,2,9A E0
1751236989.958084,CAN1,0x100,3,C1 FC 71
1751236989.968084,CAN1,0x101,7,D5 14 5F 68 93 1A CB
1751236989.978084,CAN1,0x123,8,7F 61 17 A9 2C 51 9F DA
1751236989.988084,CAN1,0x100,3,E4 74 78
1751236989.998084,CAN1,0x101,3,54 F9 BC
1751236990.008084,CAN1,0x101,7,69 5F AF 69 22 B1 71
1751236990.018084,CAN1,0x400,2,5A 4B
1751236990.028084,CAN1,0x300,8,ED 73 1B 51 CE 8C D4 3C
1751236990.038084,CAN1,0x100,2,55 64
1751236990.048084,CAN1,0x300,2,0D 1A
1751236990.058084,CAN1,0x300,1,DE
1751236990.068084,CAN1,0x300,2,15 56
1751236990.078084,CAN1,0x100,1,7B
1751236990.088084,CAN1,0x300,8,45 39 64 B7 D4 79 C3 54
1751236990.098084,CAN1,0x400,4,B7 37 A0 9A
1751236990.108084,CAN1,0x100,4,D6 E6 A3 C5
1751236990.118084,CAN1,0x456,7,AD E7 D6 1F 2F 0B 92
1751236990.128084,CAN1,0x101,1,B0
1751236990.138084,CAN1,0x300,5,00 18 95 DA E6
1751236990.148084,CAN1,0x300,1,FA
1751236990.158084,CAN1,0x300,8,85 BE 7D 21 24 1F F7 91
1751236990.168084,CAN1,0x456,7,B9 58 94 98 24 03 68
1751236990.178084,CAN1,0x123,8,99 5A CF AE 2B AF 46 00
1751236990.188084,CAN1,0x101,6,0A 25 78 56 AB 99
1751236990.198084,CAN1,0x456,8,14 FB AC A3 F3 EE 8B 56
1751236990.208084,CAN1,0x789,5,E4 1F FB 57 97
1751236990.218084,CAN1,0x100,6,5B C7 AB 94 8D 8A
1751236990.228084,CAN1,0x400,7,F8 CB C3 40 B3 13 49
1751236990.238084,CAN1,0x123,4,BD 55 CC D9
1751236990.248084,CAN1,0x456,6,7B 4C D4 33 59 6C
1751236990.258084,CAN1,0x100,7,C5 79 D5 A7 A5 38 71
1751236990.268084,CAN1,0x123,7,3E 3F D1 B6 39 56 6A
1751236990.278084,CAN1,0x200,2,D2 F3
1751236990.288084,CAN1,0x789,6,4D C8 7C 4F A4 68
1751236990.298084,CAN1,0x123,3,2A C0 08
1751236990.308084,CAN1,0x123,2,1B 34
1751236990.318084,CAN1,0x101,4,8C 3E 59 73
1751236990.328084,CAN1,0x100,7,59 2D C7 F3 ED 38 2D
1751236990.338084,CAN1,0x456,8,78 A4 94 7E AF C6 4E 2E
1751236990.348084,CAN1,0x123,2,49 AB
1751236990.358084,CAN1,0x456,2,57 32
1751236990.368084,CAN1,0x400,1,12
1751236990.378084,CAN1,0x789,8,3C 58 72 44 9B F1 A8 31
1751236990.388084,CAN1,0x101,1,0E
1751236990.398084,CAN1,0x789,2,FA C0
1751236990.408084,CAN1,0x400,4,B8 A1 9E 61
1751236990.418084,CAN1,0x101,1,D5
1751236990.428084,CAN1,0x100,5,AD 33 D0 B1 3D
1751236990.438084,CAN1,0x123,4,4A 55 04 40
1751236990.448084,CAN1,0x101,6,CD 57 E2 CB B7 74
1751236990.458084,CAN1,0x200,1,59
1751236990.468084,CAN1,0x456,2,DA D4
1751236990.478084,CAN1,0x123,7,B0 BB DC 56 4E 66 E0
1751236990.488084,CAN1,0x789,5,81 77 8D 6C 73
1751236990.498084,CAN1,0x456,1,A9
1751236990.508084,CAN1,0x789,5,18 62 A2 F4 EE
1751236990.518084,CAN1,0x123,5,1A 15 67 B9 FB
1751236990.528084,CAN1,0x300,2,18 DD
1751236990.538084,CAN1,0x100,5,A1 9A F8 52 17
1751236990.548084,CAN1,0x456,2,45 52
1751236990.558084,CAN1,0x456,2,6F 09
1751236990.568084,CAN1,0x100,5,A4 E7 CC A8 F0
1751236990.578084,CAN1,0x100,8,A7 D9 28 25 1E 20 83 B2
1751236990.588084,CAN1,0x400,7,1F 96 C7 C7 8A B0 77
1751236990.598084,CAN1,0x101,6,86 C2 30 72 C7 94
1751236990.608084,CAN1,0x123,5,3D B7 B7 6A 6D
1751236990.618084,CAN1,0x456,7,41 52 41 E6 F8 BC B3
1751236990.628084,CAN1,0x101,5,A5 8C 24 AA 50
1751236990.638084,CAN1,0x789,1,DB
1751236990.648084,CAN1,0x300,6,B6 C3 8C 0F ED 90
1751236990.658084,CAN1,0x400,4,88 33 F4 9E
1751236990.668084,CAN1,0x123,6,6D 40 11 67 7A AB
1751236990.678084,CAN1,0x456,5,D7 6A B1 C4 6D
1751236990.688084,CAN1,0x200,3,95 D9 73
1751236990.698084,CAN1,0x300,8,40 0B FD 8D F7 5B 8A 68
1751236990.708084,CAN1,0x789,3,20 00 8E
1751236990.718084,CAN1,0x456,3,6C CA D9
1751236990.728084,CAN1,0x100,3,B0 8F 36
1751236990.738084,CAN1,0x400,1,A8
1751236990.748084,CAN1,0x123,4,A5 A8 21 41
1751236990.758084,CAN1,0x300,6,4C A6 86 1B A7 22
1751236990.768084,CAN1,0x100,4,43 24 B6 BE
1751236990.778084,CAN1,0x400,2,F6 4B
1751236990.788084,CAN1,0x123,3,AA D4 AA
1751236990.798084,CAN1,0x200,1,9D
1751236990.808084,CAN1,0x123,1,1C
1751236990.818084,CAN1,0x200,2,8A F7
1751236990.828084,CAN1,0x456,8,2F 37 08 A5 4A 3E 6C 28
1751236990.838084,CAN1,0x400,1,EC
1751236990.848084,CAN1,0x123,2,0A 1D
1751236990.858084,CAN1,0x400,3,69 0A 1F
1751236990.868084,CAN1,0x400,8,D0 96 B0 EC AE 56 D2 8E
1751236990.878084,CAN1,0x200,7,66 71 7E 49 EB 01 E2
1751236990.888084,CAN1,0x101,1,BC
1751236990.898084,CAN1,0x400,2,DD 72
1751236990.908084,CAN1,0x123,8,40 B3 84 3D 2D 3F 56 34
1751236990.918084,CAN1,0x200,3,06 20 9A
1751236990.928084,CAN1,0x300,3,40 48 48
1751236990.938084,CAN1,0x789,2,0C B3
1751236990.948084,CAN1,0x101,1,34
1751236990.958084,CAN1,0x789,4,73 1B 03 B2
1751236990.968084,CAN1,0x456,5,87 C2 07 E6 9A
1751236990.978084,CAN1,0x456,7,92 E4 6E A4 F4 C1 04
1751236990.988084,CAN1,0x456,7,22 A5 8E C1 03 29 47
1751236990.998084,CAN1,0x101,4,73 5D 2A 8D
1751236991.008084,CAN1,0x400,8,98 5F 9E FD F6 F9 D7 88
1751236991.018084,CAN1,0x789,5,78 79 66 A2 27
1751236991.028084,CAN1,0x101,7,07 7D 9B 5F 33 8D 43
1751236991.038084,CAN1,0x200,8,EC BC CA 8B A9 DF FD 1B
1751236991.048084,CAN1,0x300,4,CE 3B 2A 32
1751236991.058084,CAN1,0x456,2,6D 82
1751236991.068084,CAN1,0x300,7,39 9E 0E 44 96 1C 6D
1751236991.078084,CAN1,0x200,3,23 F2 98
1751236991.088084,CAN1,0x100,6,F5 F1 5A 99 F8 77
1751236991.098084,CAN1,0x789,1,EB
1751236991.108084,CAN1,0x300,5,0D 42 28 72 C0
1751236991.118084,CAN1,0x200,6,D7 D5 C7 F3 77 37
1751236991.128084,CAN1,0x100,7,3C 96 67 01 61 F7 EC
1751236991.138084,CAN1,0x400,3,B6 54 C9
1751236991.148084,CAN1,0x400,7,B7 86 08 CA 18 12 1B
1751236991.158084,CAN1,0x101,7,8B 85 11 B9 AF 2D 4A
1751236991.168084,CAN1,0x400,4,8A A3 1F 54
1751236991.178084,CAN1,0x400,2,92 44
1751236991.188084,CAN1,0x789,8,8C 02 64 12 F7 21 5B 64
1751236991.198084,CAN1,0x789,7,41 82 C3 0D 56 9D 2D
1751236991.208084,CAN1,0x123,3,3A 03 5F
1751236991.218084,CAN1,0x456,7,43 A9 F6 23 64 A7 F5
1751236991.228084,CAN1,0x123,8,37 72 7B 5D 87 2C F3 0A
